pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_014,2025-09-12T17:03:40.887764,face_15,toggle,15,3,equal,neither,2,3,2,6,1,6,3,7,test_test_014
test_014,2025-09-12T17:05:06.887764,face_16,right,16,2,left,neither,4,6,4,2,3,5,6,4,test_test_014
test_014,2025-09-12T17:07:59.887764,face_17,left,17,5,right,equal,1,3,3,7,5,6,3,3,test_test_014
test_014,2025-09-12T17:10:31.887764,face_18,toggle,18,4,right,equal,1,5,6,4,4,2,4,4,test_test_014
test_014,2025-09-12T17:14:04.887764,face_19,right,19,4,neither,left,5,1,7,6,4,5,1,4,test_test_014
test_014,2025-09-12T17:15:54.887764,face_20,full,20,5,left,left,2,5,5,2,4,3,3,1,test_test_014
test_014,2025-09-12T17:18:32.887764,face_21,full,21,2,neither,equal,1,6,6,6,4,3,2,6,test_test_014
test_014,2025-09-12T17:20:25.887764,face_22,toggle,22,4,left,right,1,2,1,6,5,6,7,7,test_test_014
test_014,2025-09-12T17:23:31.887764,face_23,full,23,3,right,left,3,1,7,3,4,2,5,6,test_test_014
test_014,2025-09-12T17:26:44.887764,face_24,left,24,1,neither,left,2,1,1,2,4,5,6,2,test_test_014
test_014,2025-09-12T17:29:14.887764,face_25,left,25,4,neither,left,3,3,6,6,2,4,5,1,test_test_014
test_014,2025-09-12T17:31:24.887764,face_26,right,26,5,neither,right,4,6,3,7,6,4,3,6,test_test_014
test_014,2025-09-12T17:34:50.887764,face_27,left,27,6,neither,right,5,6,5,5,7,2,6,5,test_test_014
test_014,2025-09-12T17:37:07.887764,face_28,right,28,7,neither,left,7,2,4,5,3,7,4,4,test_test_014
test_014,2025-09-12T17:40:00.887764,face_29,toggle,29,1,left,left,2,3,2,6,5,7,3,1,test_test_014
test_014,2025-09-12T17:42:45.887764,face_30,toggle,30,1,right,right,6,3,2,4,3,4,1,3,test_test_014
test_014,2025-09-12T17:45:12.887764,face_31,left,31,1,right,left,2,5,6,1,3,5,7,1,test_test_014
test_014,2025-09-12T17:47:29.887764,face_32,toggle,32,2,neither,neither,5,5,2,7,7,5,5,7,test_test_014
test_014,2025-09-12T17:49:34.887764,face_33,full,33,6,left,neither,2,5,7,6,3,3,2,5,test_test_014
test_014,2025-09-12T17:51:27.887764,face_34,right,34,4,right,neither,7,3,2,3,6,5,4,4,test_test_014
test_014,2025-09-12T17:53:31.887764,face_35,full,35,2,equal,left,2,3,2,7,2,1,6,1,test_test_014
test_015,2025-09-12T00:26:36.888768,face_01,left,1,7,equal,equal,4,3,6,6,5,6,3,5,test_test_015
test_015,2025-09-12T00:28:54.888768,face_02,right,2,6,right,equal,6,2,1,5,3,7,4,2,test_test_015
test_015,2025-09-12T00:32:04.888768,face_03,left,3,3,left,right,4,3,5,7,3,5,4,7,test_test_015
test_015,2025-09-12T00:34:38.888768,face_04,full,4,1,left,right,3,4,2,1,4,3,6,7,test_test_015
test_015,2025-09-12T00:37:40.888768,face_05,right,5,7,left,neither,3,6,2,6,4,1,6,6,test_test_015
test_015,2025-09-12T00:39:34.888768,face_06,full,6,7,neither,left,5,4,4,2,1,3,1,3,test_test_015
test_015,2025-09-12T00:41:45.888768,face_07,right,7,5,right,neither,3,6,6,4,1,1,3,1,test_test_015
test_015,2025-09-12T00:43:59.888768,face_08,left,8,7,left,left,5,4,5,7,7,4,1,2,test_test_015
test_015,2025-09-12T00:47:08.888768,face_09,left,9,3,equal,right,6,5,5,4,1,5,5,5,test_test_015
test_015,2025-09-12T00:49:12.888768,face_10,right,10,4,right,right,4,6,5,7,3,4,7,1,test_test_015
test_015,2025-09-12T00:51:56.888768,face_11,toggle,11,7,right,left,4,4,6,7,4,6,2,5,test_test_015
test_015,2025-09-12T00:55:15.888768,face_12,full,12,2,left,left,2,2,4,2,5,5,5,6,test_test_015
test_015,2025-09-12T00:57:30.888768,face_13,right,13,4,neither,right,7,3,2,2,3,7,1,3,test_test_015
test_015,2025-09-12T00:59:26.888768,face_14,full,14,7,neither,left,7,7,2,1,6,2,2,4,test_test_015
test_015,2025-09-12T01:02:24.888768,face_15,full,15,5,equal,equal,5,5,6,1,5,3,4,4,test_test_015
test_015,2025-09-12T01:04:52.888768,face_16,full,16,6,left,equal,5,1,1,2,1,7,5,4,test_test_015
test_015,2025-09-12T01:06:04.888768,face_17,right,17,7,neither,equal,2,2,3,1,1,7,1,1,test_test_015
test_015,2025-09-12T01:09:20.888768,face_18,right,18,2,equal,neither,1,6,4,1,2,4,6,1,test_test_015
test_015,2025-09-12T01:12:30.888768,face_19,left,19,5,left,left,4,6,1,1,2,3,5,6,test_test_015
test_015,2025-09-12T01:16:11.888768,face_20,left,20,6,neither,neither,5,7,5,2,4,5,4,2,test_test_015
test_015,2025-09-12T01:18:39.888768,face_21,toggle,21,6,left,neither,6,1,5,3,2,1,7,1,test_test_015
test_015,2025-09-12T01:22:21.888768,face_22,full,22,2,neither,left,1,3,3,7,1,4,1,1,test_test_015
test_015,2025-09-12T01:25:08.888768,face_23,left,23,7,left,equal,7,3,6,5,6,2,1,6,test_test_015
test_015,2025-09-12T01:27:40.888768,face_24,right,24,7,neither,right,3,5,5,2,2,2,2,5,test_test_015
test_015,2025-09-12T01:30:11.888768,face_25,left,25,7,left,right,7,6,1,7,7,5,3,4,test_test_015
test_015,2025-09-12T01:32:32.888768,face_26,left,26,2,neither,neither,2,4,5,6,2,1,2,5,test_test_015
test_015,2025-09-12T01:35:32.888768,face_27,right,27,2,right,right,4,2,7,7,2,4,6,6,test_test_015
test_015,2025-09-12T01:38:32.888768,face_28,right,28,4,equal,neither,2,6,1,1,3,6,2,2,test_test_015
test_015,2025-09-12T01:40:03.888768,face_29,right,29,2,left,left,1,4,6,4,3,4,7,6,test_test_015
test_015,2025-09-12T01:42:27.888768,face_30,right,30,5,equal,equal,7,2,1,6,6,3,2,4,test_test_015
test_015,2025-09-12T01:45:29.888768,face_31,right,31,1,left,neither,4,4,6,7,1,4,2,7,test_test_015
test_015,2025-09-12T01:47:33.888768,face_32,left,32,6,right,equal,1,7,6,2,7,2,3,5,test_test_015
test_015,2025-09-12T01:49:58.888768,face_33,toggle,33,1,left,left,5,6,4,6,7,5,3,3,test_test_015
test_015,2025-09-12T01:52:41.888768,face_34,right,34,4,left,left,6,1,7,3,1,6,7,3,test_test_015
test_015,2025-09-12T01:54:26.888768,face_35,toggle,35,7,equal,left,5,2,2,2,6,1,1,2,test_test_015
test_016,2025-09-12T01:26:52.889767,face_01,full,1,4,right,neither,1,5,3,2,1,6,7,6,test_test_016
test_016,2025-09-12T01:29:45.889767,face_02,toggle,2,2,right,neither,6,2,5,4,3,3,4,2,test_test_016
test_016,2025-09-12T01:31:22.889767,face_03,toggle,3,2,right,right,1,1,2,4,7,3,7,2,test_test_016
test_016,2025-09-12T01:34:59.889767,face_04,full,4,5,equal,right,2,4,6,1,3,2,1,6,test_test_016
test_016,2025-09-12T01:37:45.889767,face_05,full,5,6,equal,neither,6,1,2,5,7,1,4,7,test_test_016
test_016,2025-09-12T01:39:56.889767,face_06,full,6,4,neither,neither,2,3,1,7,4,1,3,2,test_test_016
test_016,2025-09-12T01:41:22.889767,face_07,right,7,1,left,right,6,1,5,6,4,3,1,4,test_test_016
test_016,2025-09-12T01:43:56.889767,face_08,toggle,8,1,equal,equal,3,4,6,2,6,2,3,7,test_test_016
test_016,2025-09-12T01:47:11.889767,face_09,left,9,6,left,equal,5,2,4,3,7,5,3,5,test_test_016
test_016,2025-09-12T01:50:49.889767,face_10,toggle,10,3,left,left,5,1,5,5,6,1,5,5,test_test_016
test_016,2025-09-12T01:53:10.889767,face_11,toggle,11,7,left,neither,1,3,4,2,6,4,4,1,test_test_016
test_016,2025-09-12T01:56:09.889767,face_12,toggle,12,7,right,neither,1,2,7,5,7,6,1,1,test_test_016
test_016,2025-09-12T01:58:07.889767,face_13,toggle,13,5,neither,equal,6,6,5,7,5,4,3,2,test_test_016
test_016,2025-09-12T02:00:52.889767,face_14,right,14,2,equal,equal,4,4,6,1,3,6,2,1,test_test_016
test_016,2025-09-12T02:04:01.889767,face_15,right,15,7,left,equal,7,5,6,2,1,5,4,3,test_test_016
test_016,2025-09-12T02:06:10.889767,face_16,toggle,16,6,neither,right,3,2,5,6,3,2,3,5,test_test_016
test_016,2025-09-12T02:07:40.889767,face_17,left,17,6,equal,right,2,1,1,3,7,4,3,2,test_test_016
test_016,2025-09-12T02:10:06.889767,face_18,full,18,1,neither,equal,4,7,2,3,1,5,5,1,test_test_016
test_016,2025-09-12T02:13:03.889767,face_19,right,19,3,right,right,6,5,3,5,3,7,6,1,test_test_016
test_016,2025-09-12T02:15:33.889767,face_20,toggle,20,7,equal,equal,1,1,4,3,6,7,5,3,test_test_016
test_016,2025-09-12T02:17:45.889767,face_21,toggle,21,6,right,right,7,7,2,5,6,5,3,7,test_test_016
test_016,2025-09-12T02:20:32.889767,face_22,toggle,22,6,equal,neither,3,6,5,6,6,3,4,3,test_test_016
test_016,2025-09-12T02:22:50.889767,face_23,toggle,23,3,neither,equal,2,4,4,5,7,1,7,3,test_test_016
test_016,2025-09-12T02:24:40.889767,face_24,toggle,24,2,right,right,1,6,1,4,5,7,3,6,test_test_016
test_016,2025-09-12T02:26:20.889767,face_25,right,25,4,neither,right,3,5,3,7,4,3,1,1,test_test_016
test_016,2025-09-12T02:28:32.889767,face_26,left,26,4,left,neither,2,1,6,3,7,2,2,1,test_test_016
test_016,2025-09-12T02:31:23.889767,face_27,toggle,27,2,left,right,1,6,3,5,1,2,3,7,test_test_016
test_016,2025-09-12T02:33:26.889767,face_28,left,28,2,equal,left,7,2,5,1,1,4,7,1,test_test_016
test_016,2025-09-12T02:34:55.889767,face_29,left,29,6,equal,right,1,4,6,6,3,7,6,5,test_test_016
test_016,2025-09-12T02:37:36.889767,face_30,full,30,1,neither,neither,7,5,4,4,2,7,4,4,test_test_016
test_016,2025-09-12T02:41:08.889767,face_31,left,31,1,left,right,6,3,2,3,3,2,3,2,test_test_016
test_016,2025-09-12T02:43:57.889767,face_32,full,32,1,equal,equal,1,1,6,7,2,5,1,3,test_test_016
test_016,2025-09-12T02:46:30.889767,face_33,toggle,33,3,right,equal,4,3,3,6,5,1,4,4,test_test_016
test_016,2025-09-12T02:49:03.889767,face_34,right,34,2,left,left,3,1,5,4,1,2,1,1,test_test_016
test_016,2025-09-12T02:50:47.889767,face_35,full,35,6,left,left,6,1,5,7,3,7,4,3,test_test_016
test_017,2025-09-12T10:25:35.890767,face_01,left,1,3,left,equal,2,5,1,1,6,4,3,5,test_test_017
test_017,2025-09-12T10:27:36.890767,face_02,full,2,6,right,right,6,4,6,3,7,4,1,3,test_test_017
test_017,2025-09-12T10:31:00.890767,face_03,right,3,2,right,equal,4,6,7,3,6,7,3,6,test_test_017
test_017,2025-09-12T10:34:47.890767,face_04,full,4,6,neither,neither,4,5,6,6,6,1,4,3,test_test_017
test_017,2025-09-12T10:36:38.890767,face_05,left,5,1,right,equal,7,3,3,5,7,1,2,2,test_test_017
test_017,2025-09-12T10:40:03.890767,face_06,left,6,5,neither,equal,5,6,3,5,2,3,3,5,test_test_017
test_017,2025-09-12T10:42:22.890767,face_07,full,7,1,right,left,4,4,5,4,3,3,7,3,test_test_017
test_017,2025-09-12T10:45:12.890767,face_08,toggle,8,3,left,right,5,1,7,5,6,2,2,5,test_test_017
test_017,2025-09-12T10:47:34.890767,face_09,full,9,5,left,equal,6,7,5,1,6,3,4,3,test_test_017
test_017,2025-09-12T10:51:13.890767,face_10,toggle,10,4,right,neither,7,2,3,6,5,7,1,3,test_test_017
test_017,2025-09-12T10:54:21.890767,face_11,left,11,7,right,right,4,4,4,2,1,5,1,6,test_test_017
test_017,2025-09-12T10:56:13.890767,face_12,left,12,6,neither,neither,3,3,2,1,7,7,1,7,test_test_017
test_017,2025-09-12T10:57:32.890767,face_13,right,13,5,equal,right,6,5,3,2,4,3,1,4,test_test_017
test_017,2025-09-12T10:59:52.890767,face_14,left,14,6,left,neither,7,7,4,4,6,6,3,7,test_test_017
test_017,2025-09-12T11:02:19.890767,face_15,left,15,1,equal,equal,2,5,5,7,2,3,6,4,test_test_017
test_017,2025-09-12T11:04:29.890767,face_16,toggle,16,4,neither,right,6,7,5,3,1,1,1,5,test_test_017
test_017,2025-09-12T11:06:23.890767,face_17,full,17,6,equal,equal,6,5,1,5,6,6,1,6,test_test_017
test_017,2025-09-12T11:08:22.890767,face_18,full,18,4,right,left,7,4,5,2,1,6,7,7,test_test_017
test_017,2025-09-12T11:10:49.890767,face_19,right,19,4,right,neither,4,4,1,5,7,3,1,4,test_test_017
test_017,2025-09-12T11:13:57.890767,face_20,right,20,1,equal,equal,5,4,5,4,1,1,5,5,test_test_017
test_017,2025-09-12T11:15:52.890767,face_21,toggle,21,7,left,left,4,7,1,5,2,3,4,2,test_test_017
test_017,2025-09-12T11:18:32.890767,face_22,full,22,7,equal,equal,2,4,3,4,1,6,3,4,test_test_017
test_017,2025-09-12T11:21:05.890767,face_23,right,23,1,left,equal,5,7,3,4,5,2,2,7,test_test_017
test_017,2025-09-12T11:24:01.890767,face_24,left,24,1,equal,right,1,1,2,1,3,7,7,4,test_test_017
test_017,2025-09-12T11:26:49.890767,face_25,toggle,25,2,right,equal,2,2,2,3,5,6,2,3,test_test_017
test_017,2025-09-12T11:29:37.890767,face_26,right,26,5,right,neither,3,5,7,1,5,5,3,2,test_test_017
test_017,2025-09-12T11:31:36.890767,face_27,left,27,1,equal,equal,1,5,7,4,1,5,2,2,test_test_017
test_017,2025-09-12T11:35:28.890767,face_28,full,28,4,neither,left,2,1,4,1,5,4,1,2,test_test_017
test_017,2025-09-12T11:38:01.890767,face_29,left,29,5,left,neither,4,1,7,5,5,5,2,6,test_test_017
test_017,2025-09-12T11:41:14.890767,face_30,full,30,7,equal,neither,6,2,2,5,6,4,5,4,test_test_017
test_017,2025-09-12T11:44:10.890767,face_31,right,31,3,right,right,1,1,7,2,3,6,7,6,test_test_017
test_017,2025-09-12T11:47:33.890767,face_32,right,32,1,neither,left,5,1,5,2,5,7,4,2,test_test_017
test_017,2025-09-12T11:50:23.890767,face_33,left,33,5,left,neither,6,2,3,2,2,4,7,6,test_test_017
test_017,2025-09-12T11:53:58.890767,face_34,full,34,5,equal,neither,6,6,4,5,3,3,2,1,test_test_017
test_017,2025-09-12T11:56:42.890767,face_35,full,35,7,equal,neither,7,7,7,3,7,1,4,1,test_test_017
test_018,2025-09-11T17:26:04.892458,face_01,right,1,4,left,left,4,6,6,7,5,7,5,2,test_test_018
test_018,2025-09-11T17:28:11.892458,face_02,right,2,4,right,left,6,6,5,5,7,7,1,1,test_test_018
test_018,2025-09-11T17:30:30.892458,face_03,full,3,5,neither,neither,2,2,1,4,2,1,2,1,test_test_018
test_018,2025-09-11T17:32:56.892458,face_04,left,4,7,equal,equal,5,1,1,2,6,7,5,7,test_test_018
test_018,2025-09-11T17:35:33.892458,face_05,right,5,5,neither,neither,1,4,6,6,5,4,5,4,test_test_018
test_018,2025-09-11T17:36:46.892458,face_06,toggle,6,2,equal,left,4,3,3,6,2,6,1,1,test_test_018
test_018,2025-09-11T17:39:45.892458,face_07,toggle,7,7,equal,left,2,7,4,6,1,6,2,2,test_test_018
test_018,2025-09-11T17:43:08.892458,face_08,right,8,5,left,left,6,5,7,4,6,4,4,6,test_test_018
test_018,2025-09-11T17:45:50.892458,face_09,left,9,2,right,neither,1,7,7,5,2,3,6,6,test_test_018
test_018,2025-09-11T17:49:06.892458,face_10,right,10,1,neither,equal,3,2,4,6,3,4,3,3,test_test_018
test_018,2025-09-11T17:51:14.892458,face_11,toggle,11,7,right,equal,6,6,2,6,7,5,7,3,test_test_018
test_018,2025-09-11T17:52:43.892458,face_12,left,12,1,neither,right,6,2,3,3,3,2,7,7,test_test_018
test_018,2025-09-11T17:55:32.892458,face_13,left,13,4,left,right,3,5,1,3,7,3,7,7,test_test_018
test_018,2025-09-11T17:59:32.892458,face_14,toggle,14,7,left,left,3,6,5,6,7,5,3,6,test_test_018
test_018,2025-09-11T18:01:35.892458,face_15,left,15,5,left,equal,5,3,3,6,5,1,1,2,test_test_018
test_018,2025-09-11T18:03:29.892458,face_16,full,16,5,neither,equal,3,2,1,4,6,1,2,3,test_test_018
test_018,2025-09-11T18:06:47.892458,face_17,right,17,4,right,left,1,2,7,1,5,5,2,3,test_test_018
test_018,2025-09-11T18:09:00.892458,face_18,toggle,18,7,left,left,5,6,1,6,2,3,7,7,test_test_018
test_018,2025-09-11T18:11:31.892458,face_19,full,19,3,equal,left,5,2,7,4,7,7,7,1,test_test_018
test_018,2025-09-11T18:14:04.892458,face_20,full,20,7,left,neither,6,6,6,4,6,5,6,5,test_test_018
test_018,2025-09-11T18:17:07.892458,face_21,full,21,5,equal,right,4,6,4,7,5,2,7,7,test_test_018
test_018,2025-09-11T18:19:41.892458,face_22,left,22,2,neither,left,1,7,5,1,1,3,3,5,test_test_018
test_018,2025-09-11T18:21:21.892458,face_23,toggle,23,7,neither,equal,6,7,5,2,3,2,7,1,test_test_018
test_018,2025-09-11T18:23:06.892458,face_24,full,24,2,left,right,4,7,4,7,4,3,5,6,test_test_018
test_018,2025-09-11T18:25:38.892458,face_25,right,25,1,left,equal,4,6,4,2,2,7,6,3,test_test_018
test_018,2025-09-11T18:28:25.892458,face_26,right,26,7,equal,equal,5,5,2,2,4,7,5,2,test_test_018
test_018,2025-09-11T18:30:30.892458,face_27,toggle,27,4,neither,neither,4,3,7,5,6,6,5,7,test_test_018
test_018,2025-09-11T18:33:38.892458,face_28,toggle,28,5,right,neither,6,3,5,6,7,2,3,3,test_test_018
test_018,2025-09-11T18:36:39.892458,face_29,full,29,1,neither,right,3,1,1,1,5,3,1,4,test_test_018
test_018,2025-09-11T18:37:50.892458,face_30,toggle,30,4,neither,equal,2,6,5,6,7,6,7,7,test_test_018
test_018,2025-09-11T18:39:39.892458,face_31,left,31,4,left,neither,2,4,7,1,1,2,6,1,test_test_018
test_018,2025-09-11T18:41:56.892458,face_32,right,32,7,neither,left,1,1,3,2,6,1,6,7,test_test_018
test_018,2025-09-11T18:44:38.892458,face_33,right,33,2,left,equal,2,7,4,1,5,6,1,4,test_test_018
test_018,2025-09-11T18:47:33.892458,face_34,toggle,34,1,left,equal,5,1,2,7,5,4,7,1,test_test_018
test_018,2025-09-11T18:50:21.892458,face_35,right,35,1,left,neither,7,5,4,7,6,4,7,3,test_test_018
test_019,2025-09-11T20:25:45.894098,face_01,full,1,2,left,neither,7,7,3,2,6,1,3,3,test_test_019
test_019,2025-09-11T20:29:17.894098,face_02,left,2,4,neither,right,3,4,3,4,4,6,5,1,test_test_019
test_019,2025-09-11T20:31:32.894098,face_03,left,3,6,right,neither,1,7,2,3,6,4,2,6,test_test_019
test_019,2025-09-11T20:33:18.894098,face_04,right,4,6,right,right,1,6,3,1,6,4,6,6,test_test_019
test_019,2025-09-11T20:34:29.894098,face_05,full,5,2,left,left,1,2,2,7,5,6,3,6,test_test_019
test_019,2025-09-11T20:37:27.894098,face_06,right,6,6,right,equal,5,1,6,6,6,7,1,3,test_test_019
test_019,2025-09-11T20:39:35.894098,face_07,right,7,1,equal,equal,1,3,3,6,4,3,1,6,test_test_019
test_019,2025-09-11T20:42:03.894098,face_08,left,8,4,neither,equal,2,7,5,4,4,1,6,6,test_test_019
test_019,2025-09-11T20:44:27.894098,face_09,full,9,7,left,right,5,4,7,5,3,7,7,1,test_test_019
test_019,2025-09-11T20:47:46.894098,face_10,left,10,5,equal,left,1,7,7,5,1,7,3,5,test_test_019
test_019,2025-09-11T20:50:28.894098,face_11,toggle,11,5,neither,equal,4,2,4,2,2,1,2,1,test_test_019
test_019,2025-09-11T20:52:21.894098,face_12,left,12,1,left,neither,1,7,4,2,4,4,7,5,test_test_019
test_019,2025-09-11T20:53:58.894098,face_13,full,13,2,left,equal,7,1,2,6,7,1,3,4,test_test_019
test_019,2025-09-11T20:57:06.894098,face_14,toggle,14,6,neither,neither,7,4,5,2,6,2,3,6,test_test_019
test_019,2025-09-11T20:58:56.894098,face_15,left,15,3,equal,neither,1,7,5,1,5,1,6,6,test_test_019
test_019,2025-09-11T21:01:31.894098,face_16,full,16,4,right,neither,1,3,1,7,3,7,1,7,test_test_019
test_019,2025-09-11T21:02:37.894098,face_17,full,17,4,left,right,7,3,1,4,5,4,4,4,test_test_019
test_019,2025-09-11T21:06:08.894098,face_18,right,18,7,neither,equal,1,1,1,6,4,6,4,6,test_test_019
test_019,2025-09-11T21:08:46.894098,face_19,toggle,19,3,right,left,1,4,5,5,5,2,1,3,test_test_019
test_019,2025-09-11T21:10:07.894098,face_20,full,20,2,left,right,4,3,1,7,5,2,4,5,test_test_019
test_019,2025-09-11T21:12:18.894098,face_21,toggle,21,2,neither,right,2,5,4,4,2,2,7,3,test_test_019
test_019,2025-09-11T21:14:04.894098,face_22,full,22,1,left,right,7,5,6,3,1,4,4,7,test_test_019
test_019,2025-09-11T21:16:16.894098,face_23,right,23,6,right,equal,6,7,3,2,4,1,3,6,test_test_019
test_019,2025-09-11T21:19:40.894098,face_24,full,24,6,neither,equal,7,2,1,5,5,6,6,6,test_test_019
test_019,2025-09-11T21:22:31.894098,face_25,full,25,4,left,equal,1,1,1,7,3,7,2,4,test_test_019
test_019,2025-09-11T21:24:28.894098,face_26,left,26,2,left,equal,1,7,5,5,5,2,5,2,test_test_019
test_019,2025-09-11T21:26:23.894098,face_27,left,27,7,equal,neither,3,7,3,3,5,6,1,7,test_test_019
test_019,2025-09-11T21:29:35.894098,face_28,right,28,2,neither,left,7,1,6,1,3,7,4,1,test_test_019
test_019,2025-09-11T21:32:46.894098,face_29,full,29,6,equal,right,4,3,7,7,4,3,2,1,test_test_019
test_019,2025-09-11T21:35:06.894098,face_30,left,30,2,left,left,6,6,5,3,3,5,6,6,test_test_019
test_019,2025-09-11T21:38:38.894098,face_31,full,31,7,right,left,5,6,6,2,4,1,3,2,test_test_019
test_019,2025-09-11T21:40:17.894098,face_32,full,32,6,right,left,7,7,7,2,7,3,4,2,test_test_019
test_019,2025-09-11T21:42:33.894098,face_33,left,33,2,left,right,7,6,2,6,7,6,7,5,test_test_019
test_019,2025-09-11T21:44:43.894098,face_34,toggle,34,7,neither,neither,2,7,2,6,6,7,6,2,test_test_019
test_019,2025-09-11T21:47:55.894098,face_35,full,35,2,neither,left,7,7,3,4,7,7,6,7,test_test_019
test_020,2025-09-12T01:26:23.895104,face_01,left,1,7,left,neither,7,6,2,3,6,3,2,2,test_test_020
test_020,2025-09-12T01:29:40.895104,face_02,toggle,2,1,left,equal,1,1,2,3,4,1,4,2,test_test_020
test_020,2025-09-12T01:32:43.895104,face_03,right,3,5,equal,left,4,1,2,3,2,3,5,4,test_test_020
test_020,2025-09-12T01:35:35.895104,face_04,toggle,4,3,right,equal,7,4,2,5,5,2,5,5,test_test_020
test_020,2025-09-12T01:37:25.895104,face_05,right,5,4,left,equal,5,6,4,1,5,5,2,5,test_test_020
test_020,2025-09-12T01:40:19.895104,face_06,full,6,2,equal,left,6,5,2,3,6,4,2,3,test_test_020
test_020,2025-09-12T01:42:50.895104,face_07,full,7,3,left,equal,7,1,4,5,4,6,6,1,test_test_020
test_020,2025-09-12T01:45:50.895104,face_08,full,8,6,left,left,7,6,6,3,3,6,5,7,test_test_020
test_020,2025-09-12T01:48:17.895104,face_09,full,9,7,equal,neither,7,1,4,3,3,3,3,2,test_test_020
test_020,2025-09-12T01:50:11.895104,face_10,full,10,6,neither,right,1,3,7,3,3,4,2,5,test_test_020
test_020,2025-09-12T01:53:39.895104,face_11,full,11,6,neither,neither,3,3,3,2,7,6,7,2,test_test_020
test_020,2025-09-12T01:55:26.895104,face_12,left,12,6,equal,equal,5,7,3,1,7,4,6,3,test_test_020
test_020,2025-09-12T01:59:15.895104,face_13,toggle,13,5,neither,left,6,1,4,6,2,2,2,3,test_test_020
test_020,2025-09-12T02:02:11.895104,face_14,toggle,14,7,right,left,1,2,4,5,3,6,3,2,test_test_020
test_020,2025-09-12T02:03:50.895104,face_15,full,15,1,equal,neither,7,4,1,5,2,5,5,1,test_test_020
test_020,2025-09-12T02:05:50.895104,face_16,right,16,2,neither,left,2,1,5,5,6,6,2,5,test_test_020
test_020,2025-09-12T02:08:14.895104,face_17,left,17,1,left,equal,7,7,6,1,5,2,4,7,test_test_020
test_020,2025-09-12T02:11:45.895104,face_18,right,18,7,equal,neither,4,1,6,4,6,6,3,7,test_test_020
test_020,2025-09-12T02:14:01.895104,face_19,toggle,19,3,left,left,7,7,3,5,4,7,6,7,test_test_020
test_020,2025-09-12T02:16:35.895104,face_20,right,20,5,right,neither,7,3,1,6,5,6,3,1,test_test_020
test_020,2025-09-12T02:18:32.895104,face_21,full,21,5,neither,neither,5,1,5,6,1,4,4,1,test_test_020
test_020,2025-09-12T02:20:51.895104,face_22,full,22,6,equal,left,4,5,1,5,5,5,5,3,test_test_020
test_020,2025-09-12T02:23:50.895104,face_23,toggle,23,7,equal,equal,7,5,5,4,7,3,1,3,test_test_020
test_020,2025-09-12T02:26:40.895104,face_24,right,24,5,right,right,1,6,3,1,1,6,6,5,test_test_020
test_020,2025-09-12T02:28:45.895104,face_25,toggle,25,3,equal,right,7,2,5,4,2,1,5,3,test_test_020
test_020,2025-09-12T02:31:16.895104,face_26,left,26,7,left,equal,3,6,7,2,5,4,2,4,test_test_020
test_020,2025-09-12T02:34:33.895104,face_27,toggle,27,4,left,right,3,2,4,3,3,4,2,4,test_test_020
test_020,2025-09-12T02:36:57.895104,face_28,right,28,6,equal,neither,6,3,5,1,2,1,2,4,test_test_020
test_020,2025-09-12T02:40:14.895104,face_29,right,29,7,equal,equal,5,5,4,2,7,1,6,2,test_test_020
test_020,2025-09-12T02:42:02.895104,face_30,toggle,30,5,right,left,2,3,3,2,5,1,3,2,test_test_020
test_020,2025-09-12T02:44:24.895104,face_31,toggle,31,2,neither,neither,5,7,2,3,5,3,3,5,test_test_020
test_020,2025-09-12T02:47:37.895104,face_32,toggle,32,1,left,equal,3,2,2,3,7,1,6,7,test_test_020
test_020,2025-09-12T02:49:18.895104,face_33,full,33,1,left,equal,4,4,3,5,2,1,6,4,test_test_020
test_020,2025-09-12T02:51:49.895104,face_34,left,34,7,right,left,2,4,1,7,6,3,3,1,test_test_020
test_020,2025-09-12T02:53:09.895104,face_35,right,35,5,right,left,1,5,3,1,5,6,4,3,test_test_020
test_021,2025-09-12T02:26:20.895104,face_01,full,1,7,right,right,3,3,1,1,3,7,1,5,test_test_021
test_021,2025-09-12T02:27:55.895104,face_02,toggle,2,1,left,left,5,1,7,6,1,3,4,6,test_test_021
test_021,2025-09-12T02:30:53.895104,face_03,toggle,3,4,equal,right,4,3,6,1,4,6,2,7,test_test_021
test_021,2025-09-12T02:33:26.895104,face_04,right,4,4,right,right,4,4,2,4,2,6,2,1,test_test_021
test_021,2025-09-12T02:35:57.895104,face_05,right,5,1,left,right,5,1,6,2,4,7,2,3,test_test_021
test_021,2025-09-12T02:39:50.895104,face_06,left,6,6,right,equal,3,5,1,3,6,5,1,5,test_test_021
test_021,2025-09-12T02:41:28.895104,face_07,left,7,5,left,equal,3,5,6,5,3,5,1,3,test_test_021
test_021,2025-09-12T02:44:17.895104,face_08,right,8,5,neither,equal,4,2,5,2,6,3,5,7,test_test_021
test_021,2025-09-12T02:47:38.895104,face_09,right,9,7,left,equal,3,1,7,6,6,2,4,4,test_test_021
test_021,2025-09-12T02:50:30.895104,face_10,toggle,10,4,right,equal,2,6,1,2,5,1,7,3,test_test_021
