pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_016,2025-09-11T12:25:09.915563,face_20,toggle,20,3,neither,left,4,4,4,6,4,2,4,4,test_test_016
test_016,2025-09-11T12:28:08.915563,face_21,left,21,2,left,right,4,5,2,4,4,1,5,3,test_test_016
test_016,2025-09-11T12:29:58.915563,face_22,full,22,5,equal,right,6,5,1,6,3,5,5,4,test_test_016
test_016,2025-09-11T12:33:31.915563,face_23,left,23,4,equal,neither,2,5,5,5,1,7,3,4,test_test_016
test_016,2025-09-11T12:35:53.915563,face_24,right,24,5,neither,left,7,5,2,1,1,5,3,5,test_test_016
test_016,2025-09-11T12:39:19.915563,face_25,toggle,25,6,equal,equal,3,1,1,2,7,7,7,3,test_test_016
test_016,2025-09-11T12:41:18.915563,face_26,right,26,1,neither,equal,3,6,3,5,4,4,2,4,test_test_016
test_016,2025-09-11T12:44:38.915563,face_27,full,27,3,neither,equal,7,4,5,6,7,1,1,2,test_test_016
test_016,2025-09-11T12:47:18.915563,face_28,right,28,7,left,left,3,4,1,5,1,5,5,4,test_test_016
test_016,2025-09-11T12:50:48.915563,face_29,right,29,2,equal,neither,6,7,5,4,7,3,2,6,test_test_016
test_016,2025-09-11T12:53:57.915563,face_30,left,30,6,neither,equal,3,6,4,1,1,2,7,5,test_test_016
test_016,2025-09-11T12:56:23.915563,face_31,toggle,31,5,left,right,3,1,1,1,4,6,2,5,test_test_016
test_016,2025-09-11T12:58:17.915563,face_32,right,32,3,left,right,7,1,7,1,2,4,3,3,test_test_016
test_016,2025-09-11T12:59:58.915563,face_33,left,33,4,equal,neither,1,3,3,4,2,4,2,3,test_test_016
test_016,2025-09-11T13:02:59.915563,face_34,left,34,4,equal,right,5,2,3,1,2,5,7,2,test_test_016
test_016,2025-09-11T13:04:20.915563,face_35,left,35,6,right,neither,5,4,6,4,3,3,4,1,test_test_016
test_017,2025-09-12T02:35:17.916568,face_01,right,1,3,right,right,6,2,2,7,1,3,1,3,test_test_017
test_017,2025-09-12T02:37:30.916568,face_02,right,2,6,right,neither,5,6,1,1,7,4,6,2,test_test_017
test_017,2025-09-12T02:39:23.916568,face_03,right,3,4,left,neither,1,4,6,6,2,2,1,6,test_test_017
test_017,2025-09-12T02:41:14.916568,face_04,left,4,7,right,left,4,4,5,6,2,5,4,4,test_test_017
test_017,2025-09-12T02:43:11.916568,face_05,full,5,2,right,equal,5,7,1,6,5,2,2,5,test_test_017
test_017,2025-09-12T02:46:27.916568,face_06,left,6,4,equal,equal,4,4,2,3,7,5,6,7,test_test_017
test_017,2025-09-12T02:49:07.916568,face_07,right,7,6,neither,neither,3,6,2,7,5,7,5,4,test_test_017
test_017,2025-09-12T02:51:47.916568,face_08,left,8,4,right,right,2,7,7,6,6,3,3,4,test_test_017
test_017,2025-09-12T02:53:22.916568,face_09,left,9,7,equal,right,2,5,6,6,3,2,3,3,test_test_017
test_017,2025-09-12T02:55:15.916568,face_10,left,10,6,right,neither,1,5,3,4,2,1,3,7,test_test_017
test_017,2025-09-12T02:56:37.916568,face_11,left,11,7,neither,neither,5,1,4,2,2,6,4,1,test_test_017
test_017,2025-09-12T02:59:26.916568,face_12,right,12,2,neither,left,4,7,2,3,5,2,7,2,test_test_017
test_017,2025-09-12T03:01:43.916568,face_13,toggle,13,5,right,right,2,3,1,3,6,5,7,1,test_test_017
test_017,2025-09-12T03:03:50.916568,face_14,toggle,14,2,right,right,3,6,5,4,2,6,7,1,test_test_017
test_017,2025-09-12T03:05:46.916568,face_15,left,15,6,left,left,7,4,1,2,6,6,1,4,test_test_017
test_017,2025-09-12T03:08:33.916568,face_16,full,16,7,neither,right,2,2,6,4,6,4,1,5,test_test_017
test_017,2025-09-12T03:10:38.916568,face_17,right,17,1,equal,left,4,5,5,7,2,2,6,6,test_test_017
test_017,2025-09-12T03:13:54.916568,face_18,toggle,18,5,left,left,1,1,2,1,1,4,2,2,test_test_017
test_017,2025-09-12T03:15:30.916568,face_19,toggle,19,4,equal,right,1,1,3,1,5,7,6,6,test_test_017
test_017,2025-09-12T03:18:01.916568,face_20,full,20,1,right,neither,7,1,1,2,5,7,4,2,test_test_017
test_017,2025-09-12T03:20:41.916568,face_21,left,21,2,right,equal,6,2,7,3,2,7,7,2,test_test_017
test_017,2025-09-12T03:23:03.916568,face_22,toggle,22,3,left,left,6,2,7,2,5,7,7,1,test_test_017
test_017,2025-09-12T03:25:37.916568,face_23,left,23,5,equal,right,7,6,6,5,6,7,7,3,test_test_017
test_017,2025-09-12T03:28:55.916568,face_24,right,24,7,left,neither,7,7,1,3,4,6,3,6,test_test_017
test_017,2025-09-12T03:32:01.916568,face_25,toggle,25,4,neither,neither,4,5,7,4,2,5,1,7,test_test_017
test_017,2025-09-12T03:34:51.916568,face_26,full,26,4,equal,equal,4,3,1,2,3,3,5,5,test_test_017
test_017,2025-09-12T03:37:36.916568,face_27,toggle,27,3,left,equal,2,6,3,1,7,2,6,4,test_test_017
test_017,2025-09-12T03:40:59.916568,face_28,toggle,28,3,neither,right,3,4,2,1,7,3,3,2,test_test_017
test_017,2025-09-12T03:42:39.916568,face_29,full,29,1,right,neither,3,1,7,6,1,4,5,4,test_test_017
test_017,2025-09-12T03:45:22.916568,face_30,full,30,1,equal,neither,2,3,3,3,3,4,5,1,test_test_017
test_017,2025-09-12T03:47:49.916568,face_31,toggle,31,5,left,left,5,5,2,3,1,2,2,1,test_test_017
test_017,2025-09-12T03:51:38.916568,face_32,full,32,6,left,neither,2,4,2,1,2,3,3,6,test_test_017
test_017,2025-09-12T03:53:50.916568,face_33,left,33,5,left,equal,1,1,4,1,7,6,1,3,test_test_017
test_017,2025-09-12T03:56:11.916568,face_34,right,34,7,equal,equal,7,7,5,3,3,5,6,1,test_test_017
test_017,2025-09-12T03:58:00.916568,face_35,full,35,1,left,equal,2,2,3,2,2,7,6,4,test_test_017
test_018,2025-09-12T09:34:45.917569,face_01,right,1,1,neither,left,3,3,4,7,3,4,3,6,test_test_018
test_018,2025-09-12T09:37:56.917569,face_02,right,2,5,right,left,2,6,4,7,2,4,4,5,test_test_018
test_018,2025-09-12T09:40:16.917569,face_03,right,3,3,right,right,2,2,5,3,4,2,2,4,test_test_018
test_018,2025-09-12T09:42:54.917569,face_04,full,4,5,right,equal,6,6,4,4,1,6,2,7,test_test_018
test_018,2025-09-12T09:45:09.917569,face_05,full,5,6,equal,right,3,6,3,4,5,6,6,6,test_test_018
test_018,2025-09-12T09:46:40.917569,face_06,full,6,1,neither,right,2,4,6,7,5,4,5,6,test_test_018
test_018,2025-09-12T09:48:21.917569,face_07,toggle,7,2,left,right,1,7,6,7,3,2,5,5,test_test_018
test_018,2025-09-12T09:51:42.917569,face_08,left,8,1,right,right,6,6,6,5,4,4,5,2,test_test_018
test_018,2025-09-12T09:54:00.917569,face_09,toggle,9,5,right,equal,7,5,5,2,2,3,7,7,test_test_018
test_018,2025-09-12T09:57:07.917569,face_10,right,10,4,equal,right,4,2,4,5,4,2,3,6,test_test_018
test_018,2025-09-12T10:00:11.917569,face_11,full,11,6,right,equal,6,5,3,4,7,1,5,4,test_test_018
test_018,2025-09-12T10:02:15.917569,face_12,left,12,1,right,right,1,5,1,6,3,6,4,3,test_test_018
test_018,2025-09-12T10:05:19.917569,face_13,toggle,13,5,left,neither,6,1,7,5,5,5,6,4,test_test_018
test_018,2025-09-12T10:08:42.917569,face_14,toggle,14,7,neither,right,4,6,6,1,4,7,5,4,test_test_018
test_018,2025-09-12T10:11:42.917569,face_15,toggle,15,2,equal,left,6,7,4,3,3,2,3,7,test_test_018
test_018,2025-09-12T10:13:19.917569,face_16,full,16,5,neither,left,3,4,5,6,6,4,7,1,test_test_018
test_018,2025-09-12T10:14:49.917569,face_17,full,17,7,equal,right,2,3,3,6,4,7,3,3,test_test_018
test_018,2025-09-12T10:15:54.917569,face_18,full,18,5,neither,equal,7,6,6,7,2,1,4,3,test_test_018
test_018,2025-09-12T10:18:38.917569,face_19,full,19,7,left,neither,1,1,7,6,7,7,3,3,test_test_018
test_018,2025-09-12T10:21:03.917569,face_20,full,20,1,neither,equal,1,3,4,6,2,4,1,3,test_test_018
test_018,2025-09-12T10:24:50.917569,face_21,toggle,21,2,equal,right,4,5,6,7,4,4,3,4,test_test_018
test_018,2025-09-12T10:27:27.917569,face_22,toggle,22,7,left,right,6,2,6,5,5,3,4,6,test_test_018
test_018,2025-09-12T10:29:44.917569,face_23,full,23,2,left,equal,5,5,5,4,5,7,5,5,test_test_018
test_018,2025-09-12T10:32:51.917569,face_24,left,24,3,equal,right,6,5,3,6,4,6,6,6,test_test_018
test_018,2025-09-12T10:35:26.917569,face_25,toggle,25,5,neither,left,6,6,1,4,6,6,6,6,test_test_018
test_018,2025-09-12T10:38:01.917569,face_26,left,26,7,equal,equal,5,6,5,5,6,6,1,2,test_test_018
test_018,2025-09-12T10:41:34.917569,face_27,full,27,3,neither,equal,1,4,3,5,7,7,7,1,test_test_018
test_018,2025-09-12T10:44:42.917569,face_28,right,28,3,right,right,5,2,3,2,1,2,3,4,test_test_018
test_018,2025-09-12T10:47:12.917569,face_29,right,29,1,right,right,4,6,3,6,6,3,7,1,test_test_018
test_018,2025-09-12T10:50:19.917569,face_30,full,30,7,neither,equal,5,6,2,5,5,3,6,2,test_test_018
test_018,2025-09-12T10:52:24.917569,face_31,full,31,4,left,right,2,4,1,7,2,1,2,7,test_test_018
test_018,2025-09-12T10:55:13.917569,face_32,left,32,7,right,equal,2,1,1,1,7,7,5,6,test_test_018
test_018,2025-09-12T10:58:48.917569,face_33,right,33,3,left,equal,6,3,5,1,1,4,4,4,test_test_018
test_018,2025-09-12T11:01:23.917569,face_34,toggle,34,2,right,equal,3,3,5,2,7,4,6,3,test_test_018
test_018,2025-09-12T11:04:39.917569,face_35,toggle,35,4,neither,neither,1,5,2,7,3,2,2,7,test_test_018
test_019,2025-09-11T00:35:07.918569,face_01,full,1,6,neither,equal,4,4,3,5,1,1,2,2,test_test_019
test_019,2025-09-11T00:37:18.918569,face_02,right,2,1,neither,right,2,1,5,7,5,2,2,4,test_test_019
test_019,2025-09-11T00:40:07.918569,face_03,left,3,3,equal,neither,6,7,7,7,5,4,5,1,test_test_019
test_019,2025-09-11T00:41:25.918569,face_04,toggle,4,2,right,left,3,7,6,6,5,2,6,1,test_test_019
test_019,2025-09-11T00:43:46.918569,face_05,full,5,6,equal,equal,6,6,1,2,3,4,7,1,test_test_019
test_019,2025-09-11T00:46:28.918569,face_06,toggle,6,5,right,neither,6,6,2,4,5,5,7,7,test_test_019
test_019,2025-09-11T00:50:12.918569,face_07,toggle,7,4,right,equal,6,3,3,1,5,1,5,2,test_test_019
test_019,2025-09-11T00:53:30.918569,face_08,full,8,2,left,right,4,6,7,2,2,4,3,7,test_test_019
test_019,2025-09-11T00:55:20.918569,face_09,left,9,1,right,equal,5,6,5,4,2,4,1,7,test_test_019
test_019,2025-09-11T00:57:12.918569,face_10,left,10,5,neither,equal,7,2,7,1,5,7,5,1,test_test_019
test_019,2025-09-11T00:59:36.918569,face_11,right,11,2,left,neither,3,2,2,6,1,4,4,7,test_test_019
test_019,2025-09-11T01:01:29.918569,face_12,left,12,1,left,left,1,6,3,3,4,4,5,1,test_test_019
test_019,2025-09-11T01:04:15.918569,face_13,toggle,13,4,left,neither,1,2,3,5,1,1,6,6,test_test_019
test_019,2025-09-11T01:06:26.918569,face_14,toggle,14,3,neither,right,3,7,1,6,6,4,7,2,test_test_019
test_019,2025-09-11T01:09:02.918569,face_15,left,15,5,right,left,6,1,6,7,6,3,1,2,test_test_019
test_019,2025-09-11T01:11:58.918569,face_16,right,16,2,right,equal,5,5,3,6,7,6,6,4,test_test_019
test_019,2025-09-11T01:14:03.918569,face_17,right,17,3,neither,right,3,3,1,3,7,1,6,5,test_test_019
test_019,2025-09-11T01:16:46.918569,face_18,left,18,1,neither,neither,6,4,6,1,2,1,4,1,test_test_019
test_019,2025-09-11T01:20:00.918569,face_19,right,19,6,neither,right,4,2,6,7,6,5,2,5,test_test_019
test_019,2025-09-11T01:22:36.918569,face_20,toggle,20,4,equal,right,1,6,4,7,2,3,4,5,test_test_019
test_019,2025-09-11T01:23:49.918569,face_21,right,21,2,right,right,3,4,5,3,7,1,4,5,test_test_019
test_019,2025-09-11T01:25:43.918569,face_22,toggle,22,5,equal,equal,2,2,7,4,4,3,6,2,test_test_019
test_019,2025-09-11T01:27:38.918569,face_23,full,23,3,equal,neither,2,5,1,2,4,7,1,4,test_test_019
test_019,2025-09-11T01:30:09.918569,face_24,left,24,2,neither,equal,6,4,6,6,3,3,5,3,test_test_019
test_019,2025-09-11T01:33:52.918569,face_25,full,25,6,left,left,3,1,4,3,7,5,3,3,test_test_019
test_019,2025-09-11T01:36:41.918569,face_26,left,26,4,equal,neither,4,2,2,2,5,2,4,1,test_test_019
test_019,2025-09-11T01:39:00.918569,face_27,toggle,27,7,equal,left,7,7,7,1,1,5,6,2,test_test_019
test_019,2025-09-11T01:40:59.918569,face_28,toggle,28,5,neither,equal,3,2,3,6,1,2,6,6,test_test_019
test_019,2025-09-11T01:44:03.918569,face_29,toggle,29,3,left,right,4,7,2,5,7,5,3,5,test_test_019
test_019,2025-09-11T01:45:33.918569,face_30,toggle,30,3,left,equal,2,1,5,3,3,2,3,6,test_test_019
test_019,2025-09-11T01:48:19.918569,face_31,right,31,5,right,neither,1,4,4,7,6,2,7,5,test_test_019
test_019,2025-09-11T01:50:18.918569,face_32,full,32,2,right,right,6,7,4,3,5,4,3,7,test_test_019
test_019,2025-09-11T01:53:32.918569,face_33,left,33,2,neither,neither,5,2,6,4,4,4,5,5,test_test_019
test_019,2025-09-11T01:57:26.918569,face_34,left,34,7,equal,neither,6,7,4,7,4,3,6,4,test_test_019
test_019,2025-09-11T01:59:38.918569,face_35,left,35,1,neither,neither,7,3,5,4,6,6,5,7,test_test_019
test_020,2025-09-11T09:35:17.920580,face_01,full,1,3,right,right,6,5,2,5,4,6,2,3,test_test_020
test_020,2025-09-11T09:38:18.920580,face_02,full,2,4,right,neither,2,2,1,5,7,7,6,1,test_test_020
test_020,2025-09-11T09:39:32.920580,face_03,left,3,2,right,equal,2,5,1,5,4,3,2,5,test_test_020
test_020,2025-09-11T09:41:24.920580,face_04,full,4,4,left,equal,2,7,1,7,1,6,2,6,test_test_020
test_020,2025-09-11T09:43:41.920580,face_05,left,5,3,equal,right,4,6,4,3,5,1,5,2,test_test_020
test_020,2025-09-11T09:46:16.920580,face_06,full,6,2,right,neither,2,3,1,2,7,1,2,2,test_test_020
test_020,2025-09-11T09:48:11.920580,face_07,full,7,1,neither,right,2,3,7,5,4,1,4,5,test_test_020
test_020,2025-09-11T09:51:35.920580,face_08,toggle,8,2,right,left,7,1,6,1,1,1,4,3,test_test_020
test_020,2025-09-11T09:53:23.920580,face_09,left,9,4,right,neither,4,1,5,3,7,4,1,7,test_test_020
test_020,2025-09-11T09:55:51.920580,face_10,full,10,5,neither,right,2,3,4,5,1,7,4,4,test_test_020
test_020,2025-09-11T09:58:49.920580,face_11,left,11,7,left,neither,3,7,2,6,6,4,3,5,test_test_020
test_020,2025-09-11T10:01:24.920580,face_12,full,12,5,right,neither,1,5,2,7,3,3,7,5,test_test_020
test_020,2025-09-11T10:03:48.920580,face_13,toggle,13,4,left,neither,3,6,1,5,7,7,7,6,test_test_020
test_020,2025-09-11T10:05:34.920580,face_14,right,14,3,right,equal,1,5,6,2,6,2,7,6,test_test_020
test_020,2025-09-11T10:09:09.920580,face_15,full,15,1,neither,left,7,4,5,3,5,5,5,4,test_test_020
test_020,2025-09-11T10:11:34.920580,face_16,left,16,2,neither,left,7,5,7,6,4,3,6,2,test_test_020
test_020,2025-09-11T10:14:17.920580,face_17,toggle,17,3,neither,right,3,4,4,3,2,1,6,3,test_test_020
test_020,2025-09-11T10:16:40.920580,face_18,left,18,5,left,left,2,4,1,3,6,2,7,7,test_test_020
test_020,2025-09-11T10:18:04.920580,face_19,right,19,3,neither,equal,7,3,5,7,3,1,6,4,test_test_020
test_020,2025-09-11T10:19:50.920580,face_20,left,20,6,neither,left,6,5,3,1,7,1,3,2,test_test_020
test_020,2025-09-11T10:21:23.920580,face_21,full,21,5,equal,right,7,4,4,3,3,4,2,7,test_test_020
test_020,2025-09-11T10:25:06.920580,face_22,toggle,22,1,equal,right,2,3,6,6,7,1,5,5,test_test_020
test_020,2025-09-11T10:28:10.920580,face_23,right,23,1,neither,right,5,4,5,7,7,4,1,5,test_test_020
test_020,2025-09-11T10:30:22.920580,face_24,left,24,4,right,equal,6,6,5,5,5,3,6,4,test_test_020
test_020,2025-09-11T10:33:01.920580,face_25,full,25,1,left,left,1,5,2,5,2,7,6,5,test_test_020
test_020,2025-09-11T10:36:18.920580,face_26,full,26,6,left,neither,1,7,3,3,2,7,6,1,test_test_020
test_020,2025-09-11T10:39:11.920580,face_27,toggle,27,3,left,neither,5,4,2,3,1,1,6,3,test_test_020
test_020,2025-09-11T10:40:34.920580,face_28,left,28,3,neither,neither,6,5,5,5,2,5,3,4,test_test_020
test_020,2025-09-11T10:42:58.920580,face_29,full,29,5,left,equal,1,1,4,1,3,6,5,6,test_test_020
test_020,2025-09-11T10:46:16.920580,face_30,full,30,7,right,equal,3,5,5,5,2,5,1,1,test_test_020
test_020,2025-09-11T10:49:14.920580,face_31,right,31,6,equal,neither,3,5,7,1,4,3,6,6,test_test_020
test_020,2025-09-11T10:52:46.920580,face_32,left,32,2,neither,neither,7,6,4,1,6,1,2,5,test_test_020
test_020,2025-09-11T10:55:58.920580,face_33,full,33,7,neither,right,5,2,2,3,4,1,6,5,test_test_020
test_020,2025-09-11T10:57:55.920580,face_34,toggle,34,7,left,equal,2,5,1,3,4,4,2,4,test_test_020
test_020,2025-09-11T11:01:23.920580,face_35,toggle,35,6,neither,equal,2,4,1,7,4,2,6,4,test_test_020
test_021,2025-09-11T12:34:24.921704,face_01,toggle,1,1,equal,right,7,4,1,5,6,7,1,6,test_test_021
test_021,2025-09-11T12:36:50.921704,face_02,left,2,6,left,left,7,4,3,1,2,2,4,5,test_test_021
test_021,2025-09-11T12:38:49.921704,face_03,toggle,3,4,right,neither,3,2,3,4,4,7,1,4,test_test_021
test_021,2025-09-11T12:40:30.921704,face_04,toggle,4,2,left,equal,5,2,4,3,6,5,4,3,test_test_021
test_021,2025-09-11T12:43:21.921704,face_05,toggle,5,1,equal,neither,5,7,3,6,6,6,3,1,test_test_021
test_021,2025-09-11T12:45:55.921704,face_06,toggle,6,6,equal,neither,5,2,1,7,2,5,4,1,test_test_021
test_021,2025-09-11T12:49:03.921704,face_07,right,7,1,left,neither,7,2,1,6,6,3,4,3,test_test_021
test_021,2025-09-11T12:51:45.921704,face_08,full,8,4,left,neither,3,7,7,5,1,5,4,6,test_test_021
test_021,2025-09-11T12:53:57.921704,face_09,toggle,9,7,neither,equal,5,2,2,5,7,3,4,6,test_test_021
test_021,2025-09-11T12:56:55.921704,face_10,full,10,2,left,right,5,3,7,5,1,4,3,1,test_test_021
test_021,2025-09-11T13:00:39.921704,face_11,left,11,5,left,neither,4,3,7,1,3,4,4,6,test_test_021
test_021,2025-09-11T13:04:10.921704,face_12,right,12,2,equal,left,3,5,4,3,2,2,5,5,test_test_021
test_021,2025-09-11T13:07:02.921704,face_13,right,13,6,right,right,4,3,7,1,5,4,1,1,test_test_021
test_021,2025-09-11T13:10:14.921704,face_14,full,14,1,left,left,3,3,3,4,5,2,5,2,test_test_021
test_021,2025-09-11T13:13:43.921704,face_15,left,15,2,left,neither,6,6,3,2,1,6,7,2,test_test_021
test_021,2025-09-11T13:16:28.921704,face_16,full,16,2,right,neither,7,4,3,4,1,2,4,4,test_test_021
test_021,2025-09-11T13:19:20.921704,face_17,full,17,5,neither,equal,4,5,3,5,2,1,2,5,test_test_021
test_021,2025-09-11T13:20:42.921704,face_18,left,18,6,left,equal,7,3,5,2,3,4,1,1,test_test_021
test_021,2025-09-11T13:23:46.921704,face_19,right,19,5,left,equal,5,5,6,7,1,5,1,5,test_test_021
test_021,2025-09-11T13:25:56.921704,face_20,left,20,4,left,right,4,1,7,2,6,4,4,3,test_test_021
test_021,2025-09-11T13:28:40.921704,face_21,right,21,1,left,left,1,4,1,1,7,6,4,4,test_test_021
test_021,2025-09-11T13:32:02.921704,face_22,right,22,1,left,right,4,5,1,4,4,6,3,5,test_test_021
test_021,2025-09-11T13:33:26.921704,face_23,toggle,23,5,right,right,4,1,4,3,4,1,7,1,test_test_021
test_021,2025-09-11T13:36:22.921704,face_24,left,24,5,left,left,4,3,2,3,2,2,5,1,test_test_021
test_021,2025-09-11T13:38:51.921704,face_25,toggle,25,5,equal,right,7,7,7,4,5,1,7,1,test_test_021
test_021,2025-09-11T13:41:27.921704,face_26,full,26,2,equal,left,2,1,6,2,2,5,2,2,test_test_021
test_021,2025-09-11T13:43:27.921704,face_27,toggle,27,5,neither,left,4,2,4,6,3,2,1,6,test_test_021
test_021,2025-09-11T13:45:54.921704,face_28,right,28,3,left,right,5,4,5,3,5,2,5,5,test_test_021
test_021,2025-09-11T13:48:25.921704,face_29,left,29,1,left,equal,2,1,5,3,4,3,6,4,test_test_021
test_021,2025-09-11T13:49:58.921704,face_30,full,30,3,neither,left,4,2,7,6,1,2,1,2,test_test_021
test_021,2025-09-11T13:52:42.921704,face_31,toggle,31,3,left,left,3,4,4,5,6,7,5,5,test_test_021
test_021,2025-09-11T13:55:50.921704,face_32,full,32,7,left,equal,7,2,1,5,6,5,5,7,test_test_021
test_021,2025-09-11T13:57:34.921704,face_33,full,33,2,equal,left,2,7,2,4,4,1,6,3,test_test_021
test_021,2025-09-11T14:00:12.921704,face_34,right,34,6,neither,right,6,5,2,2,7,3,4,4,test_test_021
test_021,2025-09-11T14:02:29.921704,face_35,toggle,35,3,neither,left,2,7,3,6,2,3,5,4,test_test_021
test_022,2025-09-11T12:34:56.921704,face_01,left,1,3,equal,left,4,4,2,5,5,2,4,7,test_test_022
test_022,2025-09-11T12:37:28.921704,face_02,toggle,2,7,right,right,1,3,5,7,3,5,7,1,test_test_022
test_022,2025-09-11T12:39:09.921704,face_03,left,3,5,neither,equal,5,3,4,7,7,2,6,5,test_test_022
test_022,2025-09-11T12:42:05.921704,face_04,full,4,6,equal,right,5,3,2,7,5,1,4,2,test_test_022
test_022,2025-09-11T12:45:02.921704,face_05,toggle,5,5,neither,neither,7,4,1,2,6,1,1,4,test_test_022
test_022,2025-09-11T12:47:38.921704,face_06,toggle,6,2,equal,equal,3,3,1,7,2,7,2,6,test_test_022
test_022,2025-09-11T12:49:35.921704,face_07,toggle,7,4,right,equal,7,2,6,4,3,4,2,7,test_test_022
test_022,2025-09-11T12:52:40.921704,face_08,toggle,8,6,right,left,3,1,2,1,6,4,7,3,test_test_022
test_022,2025-09-11T12:55:27.921704,face_09,full,9,6,neither,right,6,3,4,5,3,6,4,4,test_test_022
test_022,2025-09-11T12:56:53.921704,face_10,right,10,3,left,equal,5,4,4,6,4,6,1,7,test_test_022
test_022,2025-09-11T12:59:03.921704,face_11,right,11,5,right,right,2,5,1,7,3,2,6,6,test_test_022
test_022,2025-09-11T13:01:19.921704,face_12,left,12,5,left,equal,6,1,2,4,6,6,6,3,test_test_022
test_022,2025-09-11T13:04:12.921704,face_13,right,13,6,equal,equal,3,1,5,4,4,5,7,5,test_test_022
test_022,2025-09-11T13:07:15.921704,face_14,left,14,7,equal,right,5,2,2,2,6,3,5,2,test_test_022
test_022,2025-09-11T13:09:30.921704,face_15,right,15,1,neither,equal,4,1,4,6,3,4,3,3,test_test_022
test_022,2025-09-11T13:11:55.921704,face_16,toggle,16,4,left,left,4,2,1,5,6,5,4,1,test_test_022
test_022,2025-09-11T13:13:59.921704,face_17,right,17,5,equal,equal,7,7,1,7,1,7,1,1,test_test_022
test_022,2025-09-11T13:16:46.921704,face_18,full,18,2,right,left,3,3,5,1,2,1,2,6,test_test_022
test_022,2025-09-11T13:19:41.921704,face_19,full,19,1,neither,neither,7,5,3,7,1,3,6,7,test_test_022
test_022,2025-09-11T13:22:07.921704,face_20,toggle,20,2,left,left,4,1,7,5,3,3,4,4,test_test_022
test_022,2025-09-11T13:24:40.921704,face_21,full,21,2,right,equal,7,7,1,1,7,1,1,5,test_test_022
test_022,2025-09-11T13:28:02.921704,face_22,left,22,2,right,left,4,7,2,4,2,6,2,5,test_test_022
test_022,2025-09-11T13:30:57.921704,face_23,right,23,4,left,right,7,7,4,2,6,4,7,4,test_test_022
test_022,2025-09-11T13:32:27.921704,face_24,right,24,1,left,equal,4,5,7,7,1,7,6,5,test_test_022
test_022,2025-09-11T13:35:16.921704,face_25,left,25,4,equal,equal,7,3,2,2,4,7,4,1,test_test_022
test_022,2025-09-11T13:37:39.921704,face_26,full,26,6,left,neither,5,1,2,4,7,1,4,1,test_test_022
test_022,2025-09-11T13:40:33.921704,face_27,right,27,7,equal,right,6,2,5,5,5,4,3,3,test_test_022
test_022,2025-09-11T13:43:57.921704,face_28,left,28,5,equal,right,3,2,5,3,6,5,5,1,test_test_022
test_022,2025-09-11T13:46:14.921704,face_29,full,29,6,equal,right,6,2,3,4,3,7,5,2,test_test_022
test_022,2025-09-11T13:48:04.921704,face_30,left,30,7,left,right,5,2,7,2,4,2,6,4,test_test_022
test_022,2025-09-11T13:51:45.921704,face_31,toggle,31,1,equal,neither,7,1,4,3,6,2,1,3,test_test_022
test_022,2025-09-11T13:53:52.921704,face_32,full,32,5,neither,left,4,6,6,4,3,2,3,3,test_test_022
test_022,2025-09-11T13:55:02.921704,face_33,left,33,1,neither,right,1,1,5,3,7,1,1,2,test_test_022
test_022,2025-09-11T13:57:19.921704,face_34,right,34,6,left,left,6,2,7,6,2,1,6,4,test_test_022
test_022,2025-09-11T14:00:01.921704,face_35,left,35,3,equal,equal,5,3,3,4,6,3,7,4,test_test_022
test_023,2025-09-11T09:34:13.923215,face_01,full,1,6,neither,left,4,5,5,6,2,3,7,2,test_test_023
test_023,2025-09-11T09:36:34.923215,face_02,left,2,3,right,neither,7,2,6,4,2,6,6,2,test_test_023
test_023,2025-09-11T09:39:19.923215,face_03,right,3,3,neither,neither,5,1,2,4,1,2,1,6,test_test_023
test_023,2025-09-11T09:41:35.923215,face_04,full,4,2,right,neither,5,2,1,4,1,4,5,3,test_test_023
test_023,2025-09-11T09:43:23.923215,face_05,toggle,5,3,left,neither,7,1,5,6,5,4,5,1,test_test_023
test_023,2025-09-11T09:46:51.923215,face_06,left,6,4,neither,left,6,4,4,5,7,4,1,5,test_test_023
test_023,2025-09-11T09:48:34.923215,face_07,left,7,7,equal,left,7,2,4,5,1,7,2,5,test_test_023
test_023,2025-09-11T09:50:45.923215,face_08,right,8,3,left,left,5,3,7,3,7,7,4,6,test_test_023
test_023,2025-09-11T09:54:37.923215,face_09,right,9,3,right,left,6,1,4,6,5,2,4,6,test_test_023
test_023,2025-09-11T09:56:51.923215,face_10,toggle,10,5,neither,equal,3,1,4,7,4,7,3,1,test_test_023
test_023,2025-09-11T09:59:23.923215,face_11,right,11,6,neither,equal,2,3,2,2,2,1,2,3,test_test_023
test_023,2025-09-11T10:01:07.923215,face_12,toggle,12,4,left,left,7,4,7,6,1,4,3,4,test_test_023
test_023,2025-09-11T10:04:55.923215,face_13,left,13,5,left,neither,2,7,3,4,1,1,2,4,test_test_023
test_023,2025-09-11T10:08:11.923215,face_14,right,14,6,right,equal,2,1,5,4,5,1,5,2,test_test_023
test_023,2025-09-11T10:09:53.923215,face_15,right,15,7,left,equal,4,6,5,6,4,6,3,3,test_test_023
